zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60654,1.18,1.1780850169275197,-0.0019149830724802808,-0.2,1.472302034868894,0.0453,Thriving
60654,0.99,0.9889346445440513,-0.0010653554559486578,-0.1,1.174201791911881,0.0347,Average
60654,0.9,0.899600000000001,-0.00039999999999906777,-0.0,1.0750999999999988,0.0362,Below Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.18,1.1780850169275197,-0.0019149830724802808,-0.2,1.472302034868894,0.0453,Thriving
60654,0.99,0.9889346445440513,-0.0010653554559486578,-0.1,1.174201791911881,0.0347,Average
60654,0.9,0.899600000000001,-0.00039999999999906777,-0.0,1.0750999999999988,0.0362,Below Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.18,1.1780850169275197,-0.0019149830724802808,-0.2,1.472302034868894,0.0453,Thriving
60655,1.49,1.4890024425866528,-0.000997557413347172,-0.1,1.4920244760794759,0.0003,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.49,1.4890024425866528,-0.000997557413347172,-0.1,1.4920244760794759,0.0003,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.49,1.4890024425866528,-0.000997557413347172,-0.1,1.4920244760794759,0.0003,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.49,1.4890024425866528,-0.000997557413347172,-0.1,1.4920244760794759,0.0003,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.49,1.4890024425866528,-0.000997557413347172,-0.1,1.4920244760794759,0.0003,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.3,1.2970663472129036,-0.0029336527870964524,-0.2,1.3573446031746048,0.0087,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60655,1.21,1.2095320375309182,-0.00046796246908176187,-0.0,1.2774102976190482,0.0109,Thriving
60656,1.33,1.3331597023809514,0.0031597023809513125,0.2,1.472979775806203,0.0206,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.42,1.4149474999999998,-0.005052500000000126,-0.4,1.4922217940685045,0.01,Thriving
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.33,1.3331597023809514,0.0031597023809513125,0.2,1.472979775806203,0.0206,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.42,1.4149474999999998,-0.005052500000000126,-0.4,1.4922217940685045,0.01,Thriving
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.33,1.3331597023809514,0.0031597023809513125,0.2,1.472979775806203,0.0206,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.42,1.4149474999999998,-0.005052500000000126,-0.4,1.4922217940685045,0.01,Thriving
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.33,1.3331597023809514,0.0031597023809513125,0.2,1.472979775806203,0.0206,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.42,1.4149474999999998,-0.005052500000000126,-0.4,1.4922217940685045,0.01,Thriving
60656,1.15,1.147907570207572,-0.0020924297924278523,-0.2,1.2091264396863806,0.0101,Thriving
60656,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.1204000000000007,0.0131,Above Average
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.38,0.37970000000000015,-0.00029999999999985594,-0.1,0.37650000000000033,-0.0018,Struggling
60657,0.65,0.6537999999999993,0.0037999999999992484,0.6,0.6576999999999993,0.0024,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.8386000000000015,-0.0003,Below Average
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.38,0.37970000000000015,-0.00029999999999985594,-0.1,0.37650000000000033,-0.0018,Struggling
60657,0.65,0.6537999999999993,0.0037999999999992484,0.6,0.6576999999999993,0.0024,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.8386000000000015,-0.0003,Below Average
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.38,0.37970000000000015,-0.00029999999999985594,-0.1,0.37650000000000033,-0.0018,Struggling
60657,0.65,0.6537999999999993,0.0037999999999992484,0.6,0.6576999999999993,0.0024,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.8386000000000015,-0.0003,Below Average
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.38,0.37970000000000015,-0.00029999999999985594,-0.1,0.37650000000000033,-0.0018,Struggling
60657,0.65,0.6537999999999993,0.0037999999999992484,0.6,0.6576999999999993,0.0024,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.8386000000000015,-0.0003,Below Average
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.38,0.37970000000000015,-0.00029999999999985594,-0.1,0.37650000000000033,-0.0018,Struggling
60657,0.65,0.6537999999999993,0.0037999999999992484,0.6,0.6576999999999993,0.0024,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.56,0.5600000000000007,6.661338147750939e-16,0.0,0.5716571428571432,0.0041,Struggling
60657,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.8386000000000015,-0.0003,Below Average
60659,0.85,0.8593860000756196,0.009386000075619627,1.1,0.8619860000756199,0.0028,Below Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.76,0.7615044323535085,0.0015044323535085002,0.2,0.7661294323535085,0.0016,Struggling
60659,0.57,0.5709833333333336,0.0009833333333336691,0.2,0.6029833333333331,0.0113,Struggling
60659,0.67,0.6725109595959607,0.0025109595959607045,0.4,0.6939109595959598,0.007,Struggling
60659,0.85,0.8593860000756196,0.009386000075619627,1.1,0.8619860000756199,0.0028,Below Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.76,0.7615044323535085,0.0015044323535085002,0.2,0.7661294323535085,0.0016,Struggling
60659,0.57,0.5709833333333336,0.0009833333333336691,0.2,0.6029833333333331,0.0113,Struggling
60659,0.67,0.6725109595959607,0.0025109595959607045,0.4,0.6939109595959598,0.007,Struggling
60659,0.85,0.8593860000756196,0.009386000075619627,1.1,0.8619860000756199,0.0028,Below Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.76,0.7615044323535085,0.0015044323535085002,0.2,0.7661294323535085,0.0016,Struggling
60659,0.57,0.5709833333333336,0.0009833333333336691,0.2,0.6029833333333331,0.0113,Struggling
60659,0.67,0.6725109595959607,0.0025109595959607045,0.4,0.6939109595959598,0.007,Struggling
60659,0.85,0.8593860000756196,0.009386000075619627,1.1,0.8619860000756199,0.0028,Below Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.94,0.9402099999999988,0.00020999999999882224,0.0,0.9465099999999989,0.0014,Average
60659,0.76,0.7615044323535085,0.0015044323535085002,0.2,0.7661294323535085,0.0016,Struggling
60659,0.57,0.5709833333333336,0.0009833333333336691,0.2,0.6029833333333331,0.0113,Struggling
60659,0.67,0.6725109595959607,0.0025109595959607045,0.4,0.6939109595959598,0.007,Struggling
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,1.1,1.1006857142857125,0.0006857142857124021,0.1,1.1089248809523788,0.0016,Above Average
60660,1.19,1.186166666666665,-0.0038333333333349096,-0.3,1.1898458333333317,-0.0,Thriving
60660,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.003,0.0006,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,1.1,1.1006857142857125,0.0006857142857124021,0.1,1.1089248809523788,0.0016,Above Average
60660,1.19,1.186166666666665,-0.0038333333333349096,-0.3,1.1898458333333317,-0.0,Thriving
60660,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.003,0.0006,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,1.1,1.1006857142857125,0.0006857142857124021,0.1,1.1089248809523788,0.0016,Above Average
60660,1.19,1.186166666666665,-0.0038333333333349096,-0.3,1.1898458333333317,-0.0,Thriving
60660,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.003,0.0006,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,1.1,1.1006857142857125,0.0006857142857124021,0.1,1.1089248809523788,0.0016,Above Average
60660,1.19,1.186166666666665,-0.0038333333333349096,-0.3,1.1898458333333317,-0.0,Thriving
60660,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.003,0.0006,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,0.91,0.9099555555555534,-4.444444444662299e-05,-0.0,0.9178555555555548,0.0017,Average
60660,1.1,1.1006857142857125,0.0006857142857124021,0.1,1.1089248809523788,0.0016,Above Average
60660,1.19,1.186166666666665,-0.0038333333333349096,-0.3,1.1898458333333317,-0.0,Thriving
60660,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.003,0.0006,Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.84,0.840600000000002,0.0006000000000020433,0.1,0.8656596864474543,0.006,Below Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.84,0.840600000000002,0.0006000000000020433,0.1,0.8656596864474543,0.006,Below Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.84,0.840600000000002,0.0006000000000020433,0.1,0.8656596864474543,0.006,Below Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.84,0.840600000000002,0.0006000000000020433,0.1,0.8656596864474543,0.006,Below Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.84,0.840600000000002,0.0006000000000020433,0.1,0.8656596864474543,0.006,Below Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,1.02,1.0199999999999994,-6.661338147750939e-16,-0.0,1.0231312499999996,0.0006,Above Average
60661,0.93,0.9300000000000019,1.887379141862766e-15,0.0,0.9423835870012356,0.0026,Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.09,1.09458389505411,0.004583895054109943,0.4,1.1694954680531897,0.0142,Above Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.27,1.2592618996509406,-0.01073810034905942,-0.8,1.3026852675527305,0.0051,Thriving
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,0.9,0.9073702773810663,0.007370277381066326,0.8,0.9788026006583788,0.0169,Below Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.09,1.09458389505411,0.004583895054109943,0.4,1.1694954680531897,0.0142,Above Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.27,1.2592618996509406,-0.01073810034905942,-0.8,1.3026852675527305,0.0051,Thriving
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,0.9,0.9073702773810663,0.007370277381066326,0.8,0.9788026006583788,0.0169,Below Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.09,1.09458389505411,0.004583895054109943,0.4,1.1694954680531897,0.0142,Above Average
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,1.27,1.2592618996509406,-0.01073810034905942,-0.8,1.3026852675527305,0.0051,Thriving
60664,1.0,1.0028096455286524,0.0028096455286523714,0.3,1.093426866611265,0.018,Average
60664,0.9,0.9073702773810663,0.007370277381066326,0.8,0.9788026006583788,0.0169,Below Average
60666,1.02,1.0212956684831658,0.0012956684831657572,0.1,1.0679074720107478,0.0092,Above Average
60666,1.2,1.2054982032659323,0.005498203265932311,0.5,1.2340808980474876,0.0056,Thriving
60666,0.92,0.9202717801114833,0.0002717801114832108,0.0,0.9712501724923596,0.0109,Average
60666,1.2,1.2054982032659323,0.005498203265932311,0.5,1.2340808980474876,0.0056,Thriving
60666,1.02,1.0212956684831658,0.0012956684831657572,0.1,1.0679074720107478,0.0092,Above Average
60666,1.11,1.1083515102477088,-0.00164848975229126,-0.1,1.1732309704184711,0.0111,Thriving
60666,1.02,1.0212956684831658,0.0012956684831657572,0.1,1.0679074720107478,0.0092,Above Average
60666,1.2,1.2054982032659323,0.005498203265932311,0.5,1.2340808980474876,0.0056,Thriving
60666,0.92,0.9202717801114833,0.0002717801114832108,0.0,0.9712501724923596,0.0109,Average
60666,1.2,1.2054982032659323,0.005498203265932311,0.5,1.2340808980474876,0.0056,Thriving
60666,1.02,1.0212956684831658,0.0012956684831657572,0.1,1.0679074720107478,0.0092,Above Average
60666,1.11,1.1083515102477088,-0.00164848975229126,-0.1,1.1732309704184711,0.0111,Thriving
60666,1.02,1.0212956684831658,0.0012956684831657572,0.1,1.0679074720107478,0.0092,Above Average
60666,1.2,1.2054982032659323,0.005498203265932311,0.5,1.2340808980474876,0.0056,Thriving
