year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2012,60525,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,39185.16517479632,39185.16517479632,inf
2012,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7802.312287404174,7802.312287404174,inf
2012,60543,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4134.132274962423,4134.132274962423,inf
2012,60555,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,27238.94822792973,27238.94822792973,inf
2012,60561,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,758.384070884144,758.384070884144,inf
2012,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,958.3840708841439,958.3840708841439,inf
2012,60601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1208.1743499120466,1208.1743499120466,inf
2012,60602,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2880.2225336143283,2880.2225336143283,inf
2012,60604,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5600.203598587968,5600.203598587968,inf
2012,60606,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20335.51715613571,20335.51715613571,inf
2012,60608,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13565.724775867522,13565.724775867522,inf
2012,60609,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12787.946998089745,12787.946998089745,inf
2012,60610,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,58219.86827725504,58219.86827725504,inf
2012,60611,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24693.828483603298,24693.828483603298,inf
2012,60612,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5899.528767797128,5899.528767797128,inf
2012,60614,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6833.94285192089,6833.94285192089,inf
2012,60616,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2224.6922893059327,2224.6922893059327,inf
2012,60617,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2015.9547570516518,2015.9547570516518,inf
2012,60618,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1865.9075976890153,1865.9075976890153,inf
2012,60619,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1865.9075976890153,1865.9075976890153,inf
2012,60620,1,300.0,0.3333333333333333,0.0789473684210526,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1865.9075976890153,1565.9075976890153,6.219691992296718
2012,60622,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1926.2236961017138,1926.2236961017138,inf
2012,60623,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1891.7535778981908,1891.7535778981908,inf
2012,60625,1,15000.0,0.2,0.7692307692307693,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1946.7372816018944,-13053.262718398106,0.1297824854401263
2012,60626,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1880.0706149352275,1880.0706149352275,inf
2012,60628,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1880.0706149352275,1880.0706149352275,inf
2012,60629,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2040.7496820457268,2040.7496820457268,inf
2012,60630,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1867.3607958193668,1867.3607958193668,inf
2012,60631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1866.3607958193668,1866.3607958193668,inf
2012,60634,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2206.764302458708,2206.764302458708,inf
2012,60636,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2259.683219522191,2259.683219522191,inf
2012,60637,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9217.303194900596,9217.303194900596,inf
2012,60638,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5377.788896824711,5377.788896824711,inf
2012,60639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5436.60683126178,5436.60683126178,inf
2012,60640,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,46687.32656670228,46687.32656670228,inf
2012,60641,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4690.733683450773,4690.733683450773,inf
2012,60642,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4688.616662174178,4688.616662174178,inf
2012,60643,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4688.616662174178,4688.616662174178,inf
2012,60645,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4688.616662174178,4688.616662174178,inf
2012,60646,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4688.616662174178,4688.616662174178,inf
2012,60647,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5112.36441231082,5112.36441231082,inf
2012,60651,1,10000.0,0.025,0.0298730395817774,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7397.448862066326,-2602.551137933674,0.7397448862066326
2012,60652,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7137.63878656855,7137.63878656855,inf
2012,60654,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7377.146895871343,7377.146895871343,inf
2012,60655,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7131.481301811937,7131.481301811937,inf
2012,60656,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7131.481301811937,7131.481301811937,inf
2012,60657,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11100.123558697185,11100.123558697185,inf
2012,60659,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9233.213277080367,9233.213277080367,inf
2012,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,15794.536194576178,15794.536194576178,inf
2012,60712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4379.395259814461,4379.395259814461,inf
2012,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4379.939704258906,4379.939704258906,inf
2012,60804,1,2000.0,0.5,0.3636363636363636,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,4380.6539899731915,2380.6539899731915,2.1903269949865956
2012,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4377.686834527678,4377.686834527678,inf
2012,92121,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4950.002997918307,4950.002997918307,inf
2013,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2457.0129161584123,2457.0129161584123,inf
2013,20170,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1960.674311964841,1960.674311964841,inf
2013,33043,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1960.674311964841,1960.674311964841,inf
2013,43431,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1974.709440755084,1974.709440755084,inf
2013,46373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1974.709440755084,1974.709440755084,inf
2013,53128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2677.721513697894,2677.721513697894,inf
2013,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2677.721513697894,2677.721513697894,inf
2013,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2677.7611290825093,2677.7611290825093,inf
2013,60007,1,0.0,0.0555555555555555,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2777.7611290825093,2777.7611290825093,inf
2013,60008,3,30000.0,0.12,0.0271012257884424,0.0,0.0,6000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,4728.011893027669,-25271.98810697233,0.15760039643425564
2013,60016,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2654.264934485811,2654.264934485811,inf
2013,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2654.264934485811,2654.264934485811,inf
2013,60021,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2654.264934485811,2654.264934485811,inf
2013,60026,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2877.7982695137716,2877.7982695137716,inf
2013,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2877.7982695137716,2877.7982695137716,inf
2013,60047,1,900.0,0.0666666666666666,0.1285714285714285,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2877.7982695137716,1977.7982695137716,3.19755363279308
2013,60050,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2876.2982695137716,2876.2982695137716,inf
2013,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2876.2982695137716,2876.2982695137716,inf
2013,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2876.2982695137716,2876.2982695137716,inf
2013,60061,1,5000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3137.5517179992357,-1862.4482820007643,0.6275103435998471
2013,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3192.2737923816208,3192.2737923816208,inf
2013,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3929.085631902477,3929.085631902477,inf
2013,60068,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5283.144731486241,5283.144731486241,inf
2013,60076,1,160000.0,0.125,0.9673518742442564,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,6471.598445187486,-153528.4015548125,0.04044749028242178
2013,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4078.0594912656393,4078.0594912656393,inf
2013,60090,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60091,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60101,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2990.6812733311504,2990.6812733311504,inf
2013,60120,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2970.274706298288,2970.274706298288,inf
2013,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2970.274706298288,2970.274706298288,inf
2013,60126,1,500.0,0.0526315789473684,0.0029004339049121,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3999.050716301705,3499.050716301705,7.99810143260341
2013,60130,1,85000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7916.004386933602,-77083.99561306639,0.09312946337568943
2013,60131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3423.2669113186366,3423.2669113186366,inf
2013,60140,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2946.42833917321,2946.42833917321,inf
2013,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2660.2249523762466,2660.2249523762466,inf
2013,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60172,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.492997226072,2293.492997226072,inf
2013,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2297.064108337183,2297.064108337183,inf
2013,60201,1,400000.0,0.5,0.9803921568627452,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,142841.4976373104,-257158.5023626896,0.35710374409327594
2013,60202,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,40345.31743684571,40345.31743684571,inf
2013,60406,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1113.2648792408677,1113.2648792408677,inf
2013,60411,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2087.0148792408677,2087.0148792408677,inf
2013,60417,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,408.8952241851,408.8952241851,inf
2013,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,408.8952241851,408.8952241851,inf
2013,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.08447678494696,344.08447678494696,inf
2013,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.08447678494696,344.08447678494696,inf
2013,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.08447678494696,344.08447678494696,inf
2013,60431,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.08447678494696,344.08447678494696,inf
2013,60432,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.08447678494696,344.08447678494696,inf
2013,60433,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344.1005590360292,344.1005590360292,inf
2013,60438,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,360.42896362976853,360.42896362976853,inf
2013,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,352.7740864367861,352.7740864367861,inf
2013,60445,1,2000.0,0.1428571428571428,0.1273885350318471,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,405.2932760633945,-1594.7067239366056,0.20264663803169725
2013,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,385.2932760633945,385.2932760633945,inf
2013,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,413.3327754528939,413.3327754528939,inf
2013,60449,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,403.928013548132,403.928013548132,inf
2013,60452,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,383.18961302432353,383.18961302432353,inf
2013,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,358.16193100166754,358.16193100166754,inf
2013,60462,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,367.853824052322,367.853824052322,inf
2013,60464,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,363.720202473845,363.720202473845,inf
2013,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,363.720202473845,363.720202473845,inf
2013,60473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,363.720202473845,363.720202473845,inf
2013,60475,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1641.6343191452318,1641.6343191452318,inf
2013,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,435.8897001304035,435.8897001304035,inf
2013,60478,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,435.8897001304035,435.8897001304035,inf
2013,60480,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,435.8897001304035,435.8897001304035,inf
2013,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,498.6823502817181,498.6823502817181,inf
2013,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,498.6823502817181,498.6823502817181,inf
2013,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,498.6823502817181,498.6823502817181,inf
2013,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1643.922421590958,1643.922421590958,inf
2013,60523,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,19770.51015097788,19770.51015097788,inf
2013,60525,3,100600.0,0.0545454545454545,0.3502785515320334,0.0,0.0,6000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,34194.1766880117,-66405.8233119883,0.33990235276353575
2013,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7831.894467286212,7831.894467286212,inf
2013,60546,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,35952.6449911451,35952.6449911451,inf
2013,60558,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44200.05748637775,44200.05748637775,inf
2013,60561,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,785.9662507661834,785.9662507661834,inf
2013,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,785.9662507661834,785.9662507661834,inf
2013,60601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1069.0898631274192,1069.0898631274192,inf
2013,60602,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2907.804713496367,2907.804713496367,inf
2013,60604,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5602.36016314493,5602.36016314493,inf
2013,60606,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20337.67372069267,20337.67372069267,inf
2013,60607,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,48175.35461984817,48175.35461984817,inf
2013,60609,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12800.079639201733,12800.079639201733,inf
2013,60610,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,58232.00091836702,58232.00091836702,inf
2013,60611,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24707.96112471528,24707.96112471528,inf
2013,60612,1,1000.0,0.032258064516129,0.0284884052190758,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,5959.613789861495,4959.613789861495,5.959613789861495
2013,60614,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6852.3612073185905,6852.3612073185905,inf
2013,60615,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4376668.629538093,4376668.629538093,inf
2013,60616,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2263.2393269307217,2263.2393269307217,inf
2013,60617,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2052.5017946764406,2052.5017946764406,inf
2013,60618,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1995.0248107524008,1995.0248107524008,inf
2013,60619,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1995.0248107524008,1995.0248107524008,inf
2013,60620,1,400.0,0.5,0.0049751243781094,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1995.0248107524008,1595.0248107524008,4.987562026881002
2013,60622,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2048.151794879385,2048.151794879385,inf
2013,60623,1,8700.0,0.1666666666666666,0.3558282208588957,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1950.2531052472903,-6749.7468947527095,0.22416702359164256
2013,60624,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1946.490142284327,1946.490142284327,inf
2013,60625,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2005.2368089509941,2005.2368089509941,inf
2013,60626,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1938.570142284327,1938.570142284327,inf
2013,60629,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2099.2492093948263,2099.2492093948263,inf
2013,60630,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1925.8603231684663,1925.8603231684663,inf
2013,60631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1924.8603231684663,1924.8603231684663,inf
2013,60634,1,17000.0,0.3333333333333333,0.8095238095238095,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2350.2638298078073,-14649.736170192193,0.1382508135181063
2013,60637,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9417.429985831182,9417.429985831182,inf
2013,60638,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5570.082508885976,5570.082508885976,inf
