year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2015,60645,0,0.0,0.0,0.0,45873.0,47633.0,0,0.0,655520582.6999999,655520582.6999999,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60646,0,0.0,0.0,0.0,28203.0,73246.0,0,0.0,619727081.4,619727081.4,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60647,1,13000.0,0.1428571428571428,0.0491122024933887,88269.0,56257.0,2000,0.0226580113063476,1489724739.9,1489711739.9,0,inf,0.0,0.0,0.0,40931.6145731122,27931.6145731122,3.148585736393246
2015,60649,0,0.0,0.0,0.0,45305.0,26797.0,0,0.0,364211425.5,364211425.5,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60651,0,0.0,0.0,0.0,61287.0,32006.0,0,0.0,588465516.6,588465516.6,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60656,1,800.0,0.3333333333333333,1.0,28526.0,57308.0,2000,0.0701114772488256,490430402.4,490429602.4,0,inf,0.0,0.0,0.0,1114745.9661823248,1113945.9661823248,1393.432457727906
2015,60657,1,1500.0,0.3333333333333333,0.2307692307692307,69147.0,79638.0,2000,0.028923886791907,1652018635.8,1652017135.8,1,inf,0.0,0.0,0.0,333299.6363737903,331799.6363737903,222.19975758252684
2015,60659,0,0.0,0.0,0.0,38276.0,48104.0,0,0.0,552368611.1999999,552368611.1999999,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60661,0,0.0,0.0,0.0,8875.0,98882.0,0,0.0,263273325.0,263273325.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60707,0,0.0,0.0,0.0,43005.0,54669.0,0,0.0,705312103.5,705312103.5,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60714,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,60827,0,0.0,0.0,0.0,28677.0,31063.0,0,0.0,267238095.3,267238095.3,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,61008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,66502,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2015,76054,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,46327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60048,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60068,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60076,2,1500.0,0.6666666666666666,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,173234.45124209658,171734.45124209658,115.48963416139772
2016,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60089,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60090,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60097,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60101,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60103,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60107,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60119,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60140,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60148,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60172,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60184,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60187,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60192,1,35000.0,0.3333333333333333,0.5,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,60905.46991046531,25905.469910465312,1.7401562831561517
2016,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60194,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60202,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60302,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60435,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60438,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60449,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60453,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60457,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60459,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60462,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60463,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60464,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60484,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60511,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60520,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60521,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60523,1,1748.0,0.0588235294117647,0.0047942951179374,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,10822.366251704283,9074.366251704283,6.191285041020757
2016,60525,1,1000.0,0.0285714285714285,0.0303951367781155,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,19322.202543102107,18322.202543102107,19.322202543102108
2016,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60546,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60561,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60585,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60601,0,0.0,0.0,0.0,13695.0,103735.0,0,0.0,426195247.5,426195247.5,0,0.0,0.0,0.1670182355149618,0.1670182355149618,0.12118277743490992,0.12118277743490992,inf
2016,60602,0,0.0,0.0,0.0,1252.0,85313.0,0,0.0,32043562.8,32043562.8,0,0.0,0.0,0.4388501190933687,0.4388501190933687,0.12118277743490992,0.12118277743490992,inf
2016,60604,1,1500000.0,0.5,0.9999993333337778,619.0,150125.0,2000,3.231017770597738,27878212.5,26378212.5,0,inf,inf,0.1237581308640187,0.063293809620466,4745514.08336511,3245514.0833651097,3.16367605557674
2016,60605,1,350000.0,0.5,0.3233853829806892,26623.0,99725.0,2000,0.075123013935319,796493602.5,796143602.5,0,inf,0.0,0.0,0.0,769155.5818204382,419155.58182043815,2.1975873766298233
2016,60606,2,16400000.0,0.0350877192982456,0.4135333634557087,3011.0,119973.0,4000,1.328462304882099,108371610.9,91971610.9,0,inf,inf,0.0932190974792082,-0.0722190006515174,11230551.011366913,-5169448.988633087,0.6847896958150557
2016,60607,0,0.0,0.0,0.0,28377.0,86476.0,0,0.0,736178835.6,736178835.6,0,0.0,0.0,0.036456388146479,0.036456388146479,0.12118277743490992,0.12118277743490992,inf
2016,60608,0,0.0,0.0,0.0,78072.0,37574.0,0,0.0,880043198.4,880043198.4,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60609,0,0.0,0.0,0.0,62250.0,32721.0,0,0.0,611064675.0,611064675.0,0,0.0,0.0,0.0174588498771515,0.0174588498771515,0.12118277743490992,0.12118277743490992,inf
2016,60611,0,0.0,0.0,0.0,31563.0,92545.0,0,0.0,876299350.5,876299350.5,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60612,0,0.0,0.0,0.0,35559.0,37137.0,0,0.0,396166374.9,396166374.9,0,-1.0,-1.0,0.0072691660578909,0.0072742881298104,0.12118277743490992,0.12118277743490992,inf
2016,60613,0,0.0,0.0,0.0,49519.0,73810.0,0,0.0,1096499217.0,1096499217.0,1,0.0,0.0,0.0260416507619571,0.0260416507619571,0.12118277743490992,0.12118277743490992,inf
2016,60614,0,0.0,0.0,0.0,69817.0,94640.0,0,0.0,1982244264.0,1982244264.0,1,0.0,0.0,0.026566811541135,0.026566811541135,0.12118277743490992,0.12118277743490992,inf
2016,60616,0,0.0,0.0,0.0,52580.0,42776.0,0,0.0,674748624.0,674748624.0,0,0.0,0.0,0.0113124679632867,0.0113124679632867,0.12118277743490992,0.12118277743490992,inf
2016,60617,0,0.0,0.0,0.0,80002.0,37254.0,0,0.0,894118352.4,894118352.4,0,-1.0,-1.0,-0.0408480413730129,-0.0408418678386125,0.12118277743490992,0.12118277743490992,inf
2016,60618,0,0.0,0.0,0.0,95632.0,62102.0,0,0.0,1781681539.2,1781681539.2,0,0.0,0.0,0.0612581308868807,0.0612581308868807,0.12118277743490992,0.12118277743490992,inf
2016,60619,0,0.0,0.0,0.0,62822.0,32024.0,0,0.0,603543518.4,603543518.4,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60620,0,0.0,0.0,0.0,69299.0,32401.0,0,0.0,673607069.6999999,673607069.6999999,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60622,0,0.0,0.0,0.0,54467.0,79085.0,0,0.0,1292256808.5,1292256808.5,1,0.0,0.0,0.0322985119669938,0.0322985119669938,0.12118277743490992,0.12118277743490992,inf
2016,60623,0,0.0,0.0,0.0,88137.0,30048.0,0,0.0,794502172.8,794502172.8,0,0.0,0.0,0.0636564689889016,0.0636564689889016,0.12118277743490992,0.12118277743490992,inf
2016,60625,1,750.0,0.3333333333333333,0.2727272727272727,79157.0,59601.0,2000,0.0252662430359917,1415350907.1,1415350157.1,0,inf,0.0,0.0,0.0,40865.4778282678,40115.4778282678,54.48730377102373
2016,60626,0,0.0,0.0,0.0,50090.0,36978.0,0,0.0,555668406.0,555668406.0,0,0.0,0.0,0.0348736402363045,0.0348736402363045,0.12118277743490992,0.12118277743490992,inf
2016,60628,0,0.0,0.0,0.0,68077.0,35654.0,0,0.0,728165207.4,728165207.4,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60629,0,0.0,0.0,0.0,115104.0,41471.0,0,0.0,1432043395.2,1432043395.2,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60630,1,800.0,0.2,0.0346305354746547,57627.0,67469.0,2000,0.0347059538063754,1166410818.9,1166410018.9,1,inf,inf,0.1025794100697459,0.1025786538494557,17164.281814829592,16364.281814829592,21.45535226853699
2016,60631,0,0.0,0.0,0.0,28238.0,79458.0,0,0.0,673120501.1999999,673120501.1999999,0,0.0,0.0,0.0394004323008205,0.0394004323008205,0.12118277743490992,0.12118277743490992,inf
2016,60632,0,0.0,0.0,0.0,91668.0,40829.0,0,0.0,1122813831.6,1122813831.6,0,0.0,0.0,0.0663686626549473,0.0663686626549473,0.12118277743490992,0.12118277743490992,inf
2016,60633,0,0.0,0.0,0.0,12817.0,50754.0,0,0.0,195154205.4,195154205.4,0,0.0,0.0,0.082075394980114,0.082075394980114,0.12118277743490992,0.12118277743490992,inf
2016,60634,1,6000.0,0.1666666666666666,0.3157894736842105,73382.0,58184.0,2000,0.0272546401024774,1280897486.4,1280891486.4,0,inf,inf,0.022057811552762,0.0220530240136074,65162.38919092978,59162.38919092978,10.860398198488298
2016,60638,0,0.0,0.0,0.0,57746.0,64408.0,0,0.0,1115791310.4,1115791310.4,1,0.0,0.0,0.0265778351551484,0.0265778351551484,0.12118277743490992,0.12118277743490992,inf
2016,60639,1,3500.0,0.3333333333333333,0.4117647058823529,90211.0,39913.0,2000,0.0221702453137643,1080177492.9,1080173992.9,0,inf,inf,0.015589329857631,0.0155860391367284,56915.542293051025,53415.542293051025,16.261583512300295
2016,60640,0,0.0,0.0,0.0,67088.0,47390.0,0,0.0,953790096.0,953790096.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60641,0,0.0,0.0,0.0,70642.0,53158.0,0,0.0,1126556230.8,1126556230.8,0,0.0,0.0,0.0026337915061487,0.0026337915061487,0.12118277743490992,0.12118277743490992,inf
2016,60643,0,0.0,0.0,0.0,50507.0,59686.0,0,0.0,904368240.6,904368240.6,0,0.0,0.0,-0.0079655531096564,-0.0079655531096564,0.12118277743490992,0.12118277743490992,inf
2016,60645,0,0.0,0.0,0.0,47131.0,49132.0,0,0.0,694692087.6,694692087.6,0,0.0,0.0,0.059756330973862,0.059756330973862,0.12118277743490992,0.12118277743490992,inf
2016,60646,0,0.0,0.0,0.0,27454.0,79079.0,0,0.0,651310459.8,651310459.8,0,0.0,0.0,0.0509633665332991,0.0509633665332991,0.12118277743490992,0.12118277743490992,inf
2016,60647,0,0.0,0.0,0.0,88866.0,61028.0,0,0.0,1626994274.4,1626994274.4,0,-1.0,-1.0,0.0921442269322951,0.0921537575512529,0.12118277743490992,0.12118277743490992,inf
2016,60649,0,0.0,0.0,0.0,45218.0,26246.0,0,0.0,356037488.4,356037488.4,0,0.0,0.0,-0.0224428354733204,-0.0224428354733204,0.12118277743490992,0.12118277743490992,inf
2016,60651,0,0.0,0.0,0.0,61759.0,34397.0,0,0.0,637297296.9,637297296.9,0,0.0,0.0,0.0829815493389267,0.0829815493389267,0.12118277743490992,0.12118277743490992,inf
2016,60652,0,0.0,0.0,0.0,43228.0,64574.0,0,0.0,837421461.6,837421461.6,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60653,1,9000.0,0.3333333333333333,0.8333333333333334,31045.0,26176.0,2000,0.0644226123369302,243790176.0,243781176.0,0,0.0,0.0,0.0,0.0,312772.1054772665,303772.1054772665,34.75245616414072
2016,60655,0,0.0,0.0,0.0,28741.0,91102.0,0,0.0,785508774.6,785508774.6,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2016,60656,1,2500.0,0.5,0.2272727272727272,27926.0,58177.0,2000,0.0716178471675141,487395270.6,487392770.6,0,0.0,0.0214853541502542,-0.006188710539043,-0.0061921869828793,46569.621870427094,44069.621870427094,18.627848748170837
2016,60657,0,0.0,0.0,0.0,70105.0,84319.0,0,0.0,1773355048.5,1773355048.5,1,-1.0,-1.0,0.0734473631656353,0.0734483378353345,0.12118277743490992,0.12118277743490992,inf
2016,60659,0,0.0,0.0,0.0,38995.0,51527.0,0,0.0,602788609.5,602788609.5,0,0.0,0.0,0.0912796224797505,0.0912796224797505,0.12118277743490992,0.12118277743490992,inf
